epoch,val_fev
0,-0.06
1,0.08
2,0.17
3,0.33
4,0.36
5,0.33
6,0.32
7,0.33
8,0.33
9,0.33
10,0.36
11,0.35
12,0.38
13,0.38
14,0.36
15,0.39
16,0.35
17,0.35
18,0.39
19,0.36
20,0.4
21,0.4
22,0.4
23,0.4
24,0.39
25,0.41
26,0.4
27,0.39
28,0.4
29,0.4
30,0.4
31,0.4
32,0.4
33,0.4
34,0.4
35,0.4
36,0.4
37,0.41
38,0.4
39,0.4
40,0.41
41,0.4
42,0.4
43,0.4
44,0.4
45,0.4
46,0.4
47,0.4
48,0.41
49,0.4
50,0.41
51,0.4
52,0.4
53,0.41
54,0.4
55,0.4
56,0.4
57,0.41
58,0.4
59,0.41
60,0.41
61,0.41
62,0.41
63,0.4
64,0.4
65,0.4
66,0.41
67,0.4
68,0.41
69,0.41
70,0.41
71,0.41
72,0.4
73,0.4
74,0.4
75,0.41
76,0.41
77,0.4
78,0.41
79,0.41
